x1 x2 x3 x4 x5 x6 x7 x8 x9 x10
5.451 -0.703 0.016 0.688 2.051 1.648 2.15 0.855 5.981 -1.352
-0.061 1.201 1.709 3.968 -0.009 1.306 2.611 -0.951 4.884 0.696
4.701 4.137 -4.96 -4.885 3.324 4.225 -0.359 5.785 0.47 3.916
0.882 5.281 -2 1.511 4.296 6.88 1.662 3.566 2.673 4.677
-0.4 2.201 -1.345 -1.146 -0.526 5.985 -0.489 1.177 -1.799 2.129
6.485 6.482 3.132 4.026 6.232 4.258 -3.108 5.499 11.003 6.214
0.257 2.124 3.085 5.545 0.521 0.652 2.363 5.693 6.163 3.113
4.176 2.392 1.305 1.425 6.71 5.495 3.633 4.543 4.878 2.942
0.388 1.291 4.813 8.693 -0.26 1.831 2.515 0.659 9.675 1.545
-0.839 3.894 -1.546 -1.536 -0.06 3.488 -0.164 1.061 -1.946 3.615
3.171 3.471 3.038 5.436 2.609 5.036 -2.659 2.243 8.513 4.479
-0.31 -0.68 -0.108 1.844 4.626 1.49 -3.291 2.007 2.69 -0.819
1.264 4.962 -2.002 0.049 2.028 0.388 0.322 6.486 1.789 4.944
2.363 0.652 2.77 4.368 1.446 0.616 2.755 2.581 6.474 -0.313
3.698 4.252 4.143 6.417 4.631 3.603 -2.192 1.129 10.581 4.799
5.454 3.179 2.635 4.298 4.595 -0.858 1.098 2.167 9.957 3.152
0.616 4.067 -1.528 -0.65 4.923 6.139 2.189 2.483 -0.121 3.559
2.675 3.941 -1.409 -1.041 2.433 2.728 -3.229 3.407 0.003 3.937
2.585 1.279 4.133 5.914 0.643 1.621 -4.803 1.959 8.283 1.818
4.87 0.79 1.058 2.391 2.216 4.912 0.909 -0.25 7.273 0.831
4.718 3.312 2.489 4.141 1.258 5.29 -0.782 1.045 9.221 3.464
5.65 6.971 -1.016 0.021 5.019 6.322 -0.198 0.696 5.847 7.501
6.093 1.631 3.783 6.126 3.438 0.609 -1.698 1.45 12.332 1.173
6.621 1.587 -2.426 -0.586 5.178 3.018 2.149 2.355 6.792 1.462
3.405 -0.717 1.876 6.24 3.097 -0.624 -0.104 6.066 9.619 -0.372
3.179 3.205 -2.452 -1.397 3.879 2.167 -4.959 2.967 1.254 2.507
0.366 3.774 -7.388 -4.506 4.285 2.201 -0.932 4.63 -4.392 4.373
2.834 4.937 -4.029 -0.115 4.43 0.135 -3.28 1.517 2.627 4.398
1.031 6.623 0.409 0.466 0 4.52 2.698 -0.79 1.21 6.757
-0.682 2.917 2.649 5.725 4.18 2.276 0.424 6.193 4.111 3.006
4.078 -0.334 -5.254 -1.985 0.998 2.627 -0.101 6.135 2.391 -0.631
3.316 1.079 -3.754 -2.628 3.877 5.469 1.243 3.286 1.084 1.187
0.121 5.999 5.294 6.688 4.681 3.672 -6.488 3.466 6.441 5.903
1.27 5.816 -1.302 -0.226 3.291 5.391 -0.588 0.778 1.262 6.263
3.664 5.743 1.517 2.937 4.978 5.346 2.858 5.816 6.443 5.07
0.32 6.575 -1.581 3.542 5.561 -0.499 4.025 2.284 3.714 7.224
-0.23 4.221 -0.896 -0.401 2.509 -0.086 -3.868 1.964 -0.329 4.095
2.429 2.905 0.262 1.073 5.089 4.23 -0.474 -0.413 3.711 2.534
1.846 0.502 0.033 1.521 6.449 4.677 0.9 -0.049 3.075 -0.029
5.759 4.704 -0.578 3.434 5.291 4.872 2.649 0.701 8.827 5.244
1.081 -0.319 -1.409 -0.997 6.644 4.476 -3.557 4.887 0.356 -1.088
-0.815 2.69 -9.144 -5.846 5.927 1.993 -2.947 1.039 -7.161 2.759
5.899 6.487 5.606 5.637 0.849 1.996 -3.382 6.181 11.184 6.189
1.677 5.762 5.371 7.161 4.669 6.701 1.284 6.099 9.53 5.378
4.054 4.729 -3.303 -3.21 5.419 3.954 -1.126 0.952 0.924 4.649
3.371 -0.01 -0.504 0.418 2.514 5.154 3.101 5.511 3.567 0.019
2.012 3.759 4.126 5.133 5.746 2.479 -0.065 -0.809 6.556 3.574
0.487 6.919 2.995 5.04 0.104 0.098 -2.304 2.663 5.886 6.545
2.432 3.923 3.83 5.053 3.162 5.272 -0.471 6.623 7.208 4.288
4.046 1.185 -3.215 -1.88 1.502 0.684 -1.16 -0.6 2.214 1.516
3.167 -0.49 7.732 10.719 3.41 4.151 5.606 4.916 14.481 0.334
4.277 -0.422 -3.4 -1.839 0.537 3.023 -1.211 0.947 2.328 -0.916
4.835 5.988 2.262 2.649 6.74 5.175 -3.826 2.359 8 5.484
2.895 1.903 0.424 0.866 2.061 2.765 -6.746 4.671 3.188 1.495
2.076 6.565 -1.211 -0.552 5.498 2.082 0.496 5.614 0.643 5.991
-0.945 3.467 -1.138 1.446 1.398 6.711 -3.454 5.823 0.665 4.459
-0.971 3.101 -2.974 -2.307 3.205 3.671 0.066 0.259 -2.683 1.846
6.959 6.582 4.868 7.82 2.376 -0.481 4.697 2.124 14.516 5.876
-0.137 -0.122 0.269 1.565 4.727 -0.803 -0.446 6.102 1.3 -0.502
2.349 5.551 0.778 3.479 0.224 5.657 5.715 0.171 6.291 5.431
4.743 2.019 0.629 1.816 1.96 4.163 -1.782 1.26 6.332 1.945
4.94 3.453 -1.126 1.257 1.135 2.015 -0.451 1.623 5.637 3.96
5.976 1.511 -3.402 -2.598 5.504 4.721 3.245 4.601 2.965 2.151
3.863 -0.341 0.761 3.236 4.111 1.663 3.085 3.477 7.013 -0.862
5.05 5.24 -6.281 -4.387 5.133 2.117 -2.452 4.168 -0.111 5.353
5.778 0.546 -4.256 -3.177 3.677 6.47 3.052 1.563 3.005 -0.298
3.902 4.245 -3.229 -2.757 6.978 -0.682 -1.746 5.129 1.432 4.691
5.346 2.481 -3.236 -1.877 1.745 2.106 5.877 -0.122 3.89 2.044
-0.817 0.577 0.322 2.026 2.05 -0.039 1.327 -0.782 1.982 0.799
2.335 6.957 4.795 8.199 5.755 -0.776 5.255 2.984 11.028 6.46
5.999 2.574 -4.546 -2.562 2.034 0.79 0.144 -0.34 4.161 2.582
4.179 -0.749 1.301 2.651 -0.597 2.803 -4.487 3.759 6.655 -0.753
6.396 6.496 2.699 2.846 -0.757 0.234 -5.245 2.747 9.822 5.96
0.378 5.968 -2.969 -1.496 4.483 1.563 2.871 6.502 -1.793 6.158
1.527 3.81 -0.158 1.165 5.795 5.556 2.306 0.542 2.999 5.448
5.434 1.392 2.471 5.678 6.534 0.097 -1.054 5.038 11.941 1.402
6.912 5.475 -0.767 0.933 2.995 0.177 -3.061 1.764 8.874 5.267
1.579 6.617 -0.662 -0.25 1.734 1.832 -1.528 0.057 1.474 6.359
-0.99 5.816 0.923 1.353 0.107 0.374 -2.48 5.782 0.745 5.636
6.937 0.018 -0.18 0.756 4.207 1.927 7.273 3.999 7.154 0.102
0.187 6.751 -1.667 -0.94 0.672 5.576 -3.96 5.862 -1.52 6.315
-0.605 3.457 -0.416 0.057 1.307 -0.222 1.058 6.55 -0.554 4.218
3.779 -0.957 5.649 8.095 2.706 2.306 -5.254 -0.263 12.02 -0.656
1.571 0.086 2.621 7.278 2.93 3.288 -3.153 1.626 8.783 0.548
3.223 -0.953 -2.744 -1.34 1.503 1.636 -1.483 1 1.482 -0.261
5.363 5.535 -3.735 -3.469 5.341 0.344 1.301 -0.742 1.283 4.99
-0.449 5.257 -1.08 1.487 1.086 1.423 2.477 3.542 1.509 4.789
4.56 6.449 3.986 7.224 0.443 5.997 -5.555 5.535 12.287 6.613
6.589 1.95 0.878 1.346 -0.277 -0.721 -0.346 -0.248 7.855 1.71
1.222 6.796 -2.105 0.129 1.316 1.258 -9.144 2.13 2.192 7.052
0.995 5.59 2.647 4.43 0.747 2.847 -2.901 2.889 5.433 5.555
0.275 5.3 -0.4 1.345 4.622 6.653 -2.337 4.937 2.109 5.653
-0.427 3.983 -3.362 0.376 3.186 5.574 -0.541 5.232 -0.387 3.179
3.46 6.739 1.384 1.633 4.29 5.686 -1.964 -0.202 5.396 7.09
2.919 2.999 4.572 4.786 0.305 4.814 -6.133 2.883 8.035 2.076
2.954 6.15 1.303 3.2 5.321 5.202 0.629 4.77 6.299 6.141
6.107 2.208 0.576 3.209 0.601 4.006 -0.487 3.378 9.861 2.443
-0.706 2.58 -1.969 -0.524 6.159 4.706 -1.783 0.766 -1.297 2.183
0.63 6.486 1.705 6.364 -0.274 3.902 -2.558 3.644 5.991 7.236
3.11 4.467 -3.212 -1.922 5.234 3.167 1.305 6.565 1.02 4.576
0.891 -0.855 -4.959 -4.491 -0.274 5.881 0.33 3.81 -3.22 -1.66
3.603 0.324 -0.13 2.086 0.125 0.02 2.786 0.288 4.752 1.105
2.858 2.967 -0.104 0.442 0.604 0.783 -1.316 1.903 2.442 3.122
3.555 2.412 7.095 9.362 3.489 6.839 -4.767 0.99 12.928 2.274
0.153 6.936 -3.649 -2.93 4.262 2.576 -3.957 1.053 -2.717 7.298
0.166 6.112 0.513 1.184 1.759 -0.871 -1.913 2.823 1.96 5.487
2.298 1.766 2.415 4.037 3.215 5.909 -1.453 2.909 6.304 1.767
4.464 4.647 3.152 3.985 2.981 2.938 -2.874 5.537 8.703 4.789
4.227 6.27 -0.032 3.156 1.53 4.973 -3.362 5.517 7.52 4.809
6.328 4.41 -2.23 -1.458 5.564 2.258 3.34 1.22 5.242 4.205
5.505 4.113 -0.197 4.11 6.099 3.755 1.86 1.03 10.073 3.768
4.407 0.197 5.819 5.87 3.87 6.306 1.435 -0.763 9.61 0.375
5.46 3.809 1.448 2.748 1.275 -0.293 3.837 5.646 7.866 4.366
0.025 1.182 -6.133 -5.331 3.493 -0.636 7.241 4.005 -4.847 1.256
1.006 2.663 4.27 7.072 4.278 5.053 -0.995 2.412 6.995 2.262
1.652 0.778 1.622 3.812 2.618 3.11 1.411 3.902 4.18 0.74
2.258 1.039 -0.101 0.974 4.041 -0.171 -0.842 3.149 3.3 0.534
4.083 4.23 -0.054 0.086 4.235 5.559 -0.267 2.121 4.186 3.726
5.469 2.776 -0.449 0.654 5.944 0.4 3.155 -0.7 5.949 1.524
1.07 0.288 0.77 1.124 -0.046 1.5 4.273 6.33 2.618 0.158
5.556 1.177 -1.512 -0.574 5.844 1.12 3.334 0.481 5.578 1.471
-0.876 4.704 0.831 2.767 1.693 4.421 -1.599 4.164 2.388 4.84
4.235 3.907 -2.794 -2.202 5.603 3.679 -0.281 3.78 1.945 3.383
5.494 0.057 0.6 2.057 6.576 4.502 -4.256 5.299 7.537 -0.177
2.691 -0.44 3.321 8.272 0.705 5.481 3.07 2.484 11.115 0.125
0.627 6.73 1.528 2.565 4.849 -0.81 -1.499 -0.536 2.129 7.1
-0.85 1.946 3.101 4.908 3.437 1.265 -1.773 5.188 3.556 2.216
1.265 4.42 -3.273 -1.411 0.345 -0.449 5.03 5.407 0.252 4.259
6.322 5.768 0.164 0.287 1.166 5.363 4.597 -0.203 6.733 5.742
6.47 0.933 1.852 3.506 -0.123 3.169 1.356 0.782 9.325 0.376
3.34 -0.719 -3.204 -3.1 -0.43 0.275 -0.328 0.68 0.884 -0.7
0.755 3.762 4.697 4.814 0.35 -0.272 1.842 0.531 5.814 3.964
2.915 5.69 -3.104 -2.923 3.997 0.166 -0.896 4.237 -0.309 5.717
5.409 1.898 0.494 1.32 4.753 5.932 -0.024 4.188 6.735 2.005
2.261 1.658 0.455 1.675 4.104 0.289 2.279 4.868 3.969 0.456
-0.17 4.158 0.365 1.676 4.34 -0.934 -3.311 2.497 1.357 4.301
1.245 6.669 -0.631 -0.261 -0.261 2.465 -0.155 4.647 0.893 6.505
1.892 3.77 1.35 1.693 1.279 3.684 8.392 3.341 3.511 3.139
1.074 3.082 -3.093 -2.458 6.605 -0.967 1.384 -0.744 -1.054 2.931
2.765 0.242 -3.868 -3.234 1.849 5.383 3.421 2.471 0.031 0.337
1.927 5.767 -1.964 0.239 0.258 -0.065 2.402 -0.42 2.442 5.289
-0.03 0.715 -0.172 2.69 5.688 3.219 4.197 3.894 3.533 0.726
-0.624 4.359 3.77 7.554 5.76 4.35 1.145 1.957 7.24 3.77
1.102 3.942 4.762 5.558 2.035 4.2 9.552 2.244 6.821 3.401
6.749 -0.6 0.958 1.752 4.454 0.879 -1.748 0.242 8.921 0.307
2.908 6.595 1.145 1.705 2.814 4.202 1.887 6.949 4.545 6.982
2.823 3.66 -0.731 0.839 0.21 -0.876 4.246 5.958 4.028 2.87
4.99 5.888 0.144 0.565 4.102 5.498 9.872 5.755 6.558 5.769
4.341 3.148 -4.214 -3.83 5.599 4.446 2.621 2.655 0.407 3.214
-0.605 1.129 0.87 1.399 2.421 4.176 -5.82 3.657 1.311 0.975
4.561 3.779 -1.607 -0.604 2.565 5.718 -0.115 6.927 3.969 4.327
1.906 5.365 1.004 2.208 0.849 5.418 -0.229 3.441 3.74 6.494
6.073 4.514 -1.038 -0.755 -0.375 0.755 -0.114 0.733 5.885 4.224
5.202 2.845 -1.985 0.619 1.719 5.958 -4.755 3.394 6.051 3.267
0.114 2.727 -0.657 1.594 0.801 0.731 -0.337 0.665 1.55 3.286
1.36 3.947 -1.101 -0.83 0.119 0.378 3.286 1.573 1.411 4.15
0.009 2.594 3.284 3.702 3.549 4.191 -4.133 2.999 2.783 2.829
3.719 3.822 0.628 2.778 4.445 6.699 -2.333 5.342 6.466 4.435
3.493 -0.963 1.297 3.293 1.619 6.248 0.747 2.689 6.682 -0.903
4.51 6.96 -3.723 -3.508 6.269 4.694 3.348 5.447 0.937 5.971
1.49 2.252 4.49 7.261 0.955 5.096 0.606 6.081 8.812 2.476
3.845 -0.056 0.478 1.662 3.772 3.662 -2.794 3.384 6.438 -0.7
6.928 5.956 -2.569 -0.358 4.349 3.371 -2.21 3.923 5.532 5.65
4.946 3.322 0.927 3.005 5.335 6.632 -3.215 6.556 8.47 3.202
-0.393 6.053 2.611 7.697 2.536 4.891 0.222 2.075 6.924 4.992
2.609 -0.7 -4.151 -2.804 1.06 6.823 1.259 0.767 0.276 -0.792
-0.572 6.051 5.07 5.254 3.491 -0.204 -0.197 5.377 4.458 6.495
1.716 4.779 -0.474 0.085 2.554 2.28 -1.954 3.975 2.232 4.468
4.872 5.158 3.364 8.782 3.511 1.572 -4.638 2.759 13.543 4.415
-0.967 5.909 0.217 4.875 2.567 2.243 -3.067 0.252 3.603 5.758
5.175 3.006 -0.997 0.031 6.562 5.039 2.094 3.476 4.592 2.719
2.704 6.407 -5.505 -3.099 -0.39 4.767 -1.728 3.338 -0.894 6.562
4.767 0.665 -3.301 -2.846 1.62 -0.167 4.231 0.018 1.74 0.354
4.332 -0.783 -0.124 0.428 3.283 0.314 -4.464 6.608 4.74 -1.134
3.577 1.526 2.484 3.944 4.394 0.046 4.464 0.194 7.778 1.705
4.631 4.281 -5.645 -1.977 4.473 5.764 -2.748 2.146 2.616 4.529
4.258 1.518 4.126 4.64 -0.957 4.56 -3.402 3.082 9.514 2.091
1.315 6.556 4.197 8.984 5.023 0.89 3.433 1.988 9.679 7.089
-0.222 5.232 -3.43 -1.783 1.132 -0.944 1.852 -0.422 -1.728 4.904
6.699 1.715 1.417 3.948 6.247 3.581 -0.965 5.355 11.105 2.168
4.891 2.853 -3.101 -1.594 2.862 3.61 2.262 2.308 3.552 2.191
3.902 2.328 -0.376 0.17 -0.437 4.299 1.736 -0.892 4.007 2.408
-0.041 5.211 2.786 3.942 1.829 3.353 4.961 6.088 3.648 4.217
3.402 2.883 2.605 3.314 4.853 1.511 2.189 -0.077 6.011 3.085
1.102 -0.878 -2.548 -1.083 2.906 5.65 2.202 -0.655 -0.753 -1.415
6.187 4.14 -1.16 -0.318 5.107 3.301 2.062 5.203 6.218 4.103
-0.927 0.879 -2.928 -2.659 1.172 3.316 1.244 0.288 -3.745 1.016
0.89 4.976 1.019 2.306 2.335 3.482 0.519 -0.895 2.439 4.226
0.04 1.365 -4.677 -2.098 4.903 5.034 -1.746 1.992 -1.8 1.814
1.61 6.25 -7.888 -7.206 4.813 0.63 -3.443 2.123 -5.201 6.798
4.811 5.827 4.409 6.254 0.675 1.932 5.918 3.974 9.989 5.966
6.934 2.696 6.82 6.979 -0.371 2.85 1.266 3.176 14.832 2.078
4.721 -0.429 -1.365 0.142 3.206 1.006 -4.674 6.63 5.481 -1.171
3.036 3.622 2.283 6.738 3.679 -0.744 -2.554 4.757 9.141 2.87
2.488 3.637 -0.023 3.845 -0.319 4.254 2.489 0.855 5.931 3.414
6.591 6.949 4.423 5.413 -0.993 4.491 7.436 1.392 12.108 6.896
-0.039 1.682 1.662 2.755 0.377 5.197 7.344 6.059 2.898 1.859
-0.399 4.334 0.611 2.015 3.98 3.208 -2.974 5.968 1.021 4.732
6.112 6.508 -5.397 -4.017 4.754 1.556 -1.022 5.158 1.776 6.249
2.396 3.599 3.249 3.366 6.563 2.806 0.692 4.884 7.304 4.15
-0.661 4.534 -1.053 -0.498 2.814 6.155 -2.444 3.322 -0.69 4.349
4.18 -0.282 -4.21 -2.492 6.508 5.016 -2.548 5.108 2.383 -1.032
2.749 5.932 -0.605 1.806 2.151 5.454 -5.982 4.477 4.158 6.289
3.943 3.009 -0.38 -0.212 -0.969 1.26 5.552 5.975 3.577 3.287
1.167 0.786 3.178 4.07 -0.848 6.116 -2.419 1.31 4.561 0.845
0.258 2.299 -3.502 -3.349 4.629 0.239 0.5 -0.139 -2.91 2.545
-0.086 6.09 -1.673 -1.52 6.68 3.179 3.77 5.385 -1.631 6.805
3.061 2.965 4.464 7.738 1.906 0.744 -2.275 4.467 11.955 2.8
3.384 4.382 4.076 6.297 2.033 2.834 -4.638 1.549 9.522 4.887
0.125 1.26 3.49 8.408 2.92 1.19 2.549 6.909 8.538 0.985
0.358 5.536 4.985 6.532 6.428 6.676 -3.754 6.936 6.419 6.228
5.096 0.969 0.612 0.961 -0.893 3.065 -2.928 2.215 6.172 0.886
3.219 1.957 -1.746 2.37 -0.127 0.91 4.813 4.82 5.197 1.841
5.888 0.884 1.666 2.975 4.199 5.069 -2.349 2.127 8.344 1.194
4.388 6.486 3.176 4.64 0.81 4.827 2.44 -0.311 8.976 6.79
-0.896 2.321 7.241 8.251 1.394 -0.208 2.188 4.749 6.903 3.042
4.546 0.1 -5.895 -5.074 5.891 1.731 0.804 6.05 -0.959 0.335
6.134 6.315 0.82 1.754 4.166 3.556 0.033 2.299 8.143 6.819
4.055 1.781 1.964 5.651 1.796 1.462 -2.589 0.964 10.25 2.123
-0.142 5.823 -0.164 1.982 2.393 6.226 4.214 2.776 2.274 5.583
6.369 0.141 -4.673 -4.213 2.899 -0.257 3.783 4.42 2.153 0.775
4.403 1.875 2.225 3.468 0.221 6.217 2.419 6.504 7.917 1.391
0.189 0.964 -2.337 -0.662 3.348 5.976 -2.105 4.745 -0.852 1.475
4.963 -0.633 1.518 2.124 4.044 5.533 -1.138 2.462 7.235 -1.081
6.541 5.276 2.723 3.026 2.324 0.247 -1.581 2.753 10.066 5.765
2.366 0.593 3.852 4.178 4.793 0.305 -3.301 2.704 6.058 0.537
1.382 2.135 -4.674 -4.558 6.405 2.298 -0.231 5.168 -2.676 2.153
1.075 1.588 3.245 6.319 3.173 2.261 0.958 -0.703 7.069 2.554
0.783 3.817 -2.271 -0.818 2.489 1.208 -3.603 5.845 0.18 3.437
3.525 3.33 -3.867 -3.457 4.717 5.992 -1.362 3.983 -0.626 3.854
5.053 6.927 3.943 4.1 1.133 -0.002 2.26 6.996 9.239 6.587
4.357 1.03 3.439 6.116 1.571 6.461 2.742 2.166 11.128 1.042
3.372 4.882 -0.728 1.114 0.022 5.492 1.225 -0.482 4.447 4.82
5.492 6.821 2.279 2.68 6.205 -0.925 -1.73 6.606 7.381 7.792
5.073 3.464 -2.581 -1.727 6.735 4.811 -2.675 5.598 4.162 4.1
-0.839 2.142 -0.453 1.827 1.881 4.613 -0.839 3.907 0.577 2.18
2.047 5.598 -0.281 0.65 3.143 4.426 0.478 5.415 2.207 5.665
-0.593 -0.101 -0.842 2.066 1.249 2.891 0.749 3.056 1.165 -0.06
5.383 3.286 2.202 3.931 0.309 4.344 -3.104 1.312 8.816 2.597
6.39 2.551 4.612 7.805 5.81 3.375 4.003 2.987 14.294 1.709
3.341 1.192 -1.367 2.525 2.382 2.691 2.725 2.324 6.033 1.098
5.819 0.259 -0.098 2.11 5.94 -0.405 -0.449 5.211 7.748 0.156
3.669 5.975 4.91 5.52 3.972 3.394 4.612 1.144 9.6 5.612
4.347 3.496 -0.987 -0.726 5.016 4.965 4.49 6.575 3.844 3.05
3.091 3.406 -7.812 -7.225 -0.78 5.083 4.071 6.941 -4.774 3.38
5.102 3.739 1.542 4.715 3.698 3.7 2.415 -0.53 10.147 4.631
6.227 4.823 -2.659 -0.257 -0.642 3.654 3.096 5.614 5.321 4.647
5.564 4.111 -2.996 -0.989 6.557 1.081 2.224 -0.058 4.533 4.675
-0.429 3.916 4.262 7.044 2.594 0.22 -3.656 6.33 6.478 3.793
-0.969 -0.581 7.344 9.515 0.249 -0.534 -3.499 1.162 8.147 -0.426
-0.582 3.521 -3.119 -1.998 3.524 -0.85 0.513 3.006 -2.017 4.608
5.932 3.699 3.093 4.115 5.979 6.636 -4.094 6.91 10.06 3.846
3.61 4.029 -0.282 0.511 -0.495 1.527 4.184 1.588 4.38 3.705
1.511 3.975 0.425 4.471 6.654 4.403 2.606 -0.068 5.959 3.122
6.676 -0.342 3.667 4.997 5.891 0.898 0.611 4.281 11.231 -0.599
3.73 -0.379 0.641 1.511 3.174 6.713 -4.311 2.328 5.532 0.12
3.251 4.497 -2.554 -2.408 5.702 -0.31 2.77 5.275 0.445 4.264
2.071 5.642 -1.411 1.153 4.768 0.097 -2.21 -0.892 3.649 6.05
1.556 0.167 2.058 4.089 6.982 0.758 -1.839 6.449 6.854 0.047
5.467 5.268 -7.008 -4.682 4.832 1.574 -2.249 3.549 0.957 4.567
-0.665 2.892 3.286 5.166 3.004 2.388 1.709 6.595 4.838 1.944
1.91 6.914 -4.701 -4.33 6.069 0.913 -1.353 3.471 -2.201 6.409
5.853 2.993 0.066 1.527 0.529 1.29 -7.888 3.496 8.005 2.997
4.584 3.498 -0.571 1.156 0.562 3.901 -1.341 3.775 5.115 3.25
4.476 2.026 3.879 4.936 -0.484 6.129 3.11 4.85 8.934 1.632
1.784 3.149 0.567 2.324 5.518 2.366 1.019 -0.476 4.145 3.194
3.437 -0.406 0.306 0.996 4.605 -0.577 3.83 2.469 4.403 -0.952
0.098 3.308 2.094 5.926 -0.65 1.813 -0.921 5.257 5.449 3.792
5.279 6.688 -2.481 -0.581 6.356 4.299 -2.178 1.234 3.821 6.389
6.095 3.222 -0.588 0.959 6.849 6.044 -3.221 6.27 6.818 3.135
0.633 2.497 3.533 6.941 5.528 5.391 1.869 4.382 8.397 2.045
5.165 -0.742 2.05 4.452 1.271 0.153 1.501 6.571 10.739 -0.468
3.771 -0.698 -3.826 -3.344 2.607 1.846 3.451 -0.613 0.845 -0.511
6.661 -0.621 1.914 2.518 2.007 4.407 -1.267 2.384 8.369 -0.843
0.27 0.288 -4.133 -0.625 -0.517 2.663 5.31 1.877 0.02 -0.697
3.208 2.753 -1.795 -0.776 3.817 6.396 2.471 -0.474 2.162 2.833
5.985 5.447 3.633 5.676 1.622 -0.192 0.425 4.962 11.725 5.66
5.958 1.245 -6.753 -6.437 -0.155 2.704 3.963 2.63 -0.14 1.49
-0.81 5.038 -5.337 -4.944 -0.993 0.721 3.484 1.393 -4.924 5.563
6.807 3.175 3.904 5.297 2.171 2.732 -2.612 1.391 12.171 2.765
2.922 1.312 -2.444 -2.312 1.645 0.226 -7.008 0.043 0.258 0.943
2.113 -0.861 3.731 4 3.196 0.73 0.622 0.879 6.495 -1.501
2.34 4.347 -0.505 2.804 2.066 3.208 -2.464 -0.98 5.554 4.776
-0.257 -0.464 1.283 2.027 1.936 5.637 1.324 5.696 2.222 -0.694
0.294 5.691 2.44 3.687 -0.852 5.503 1.622 3.984 4.553 5.292
2.243 0.083 -1.954 -1.004 6.829 5.096 -5.076 -0.103 1.383 0.06
1.735 4.247 -0.914 0.229 3.396 6.144 -1.016 2.321 1.492 4.152
2.322 5.704 -1.245 1.426 -0.704 -0.815 -2.222 -0.749 3.815 5.386
1.432 1.061 8.448 8.562 3.112 0.11 -0.85 1.212 9.113 2.044
3.482 0.088 0.378 0.864 2.664 3.239 3.943 1.421 4.921 -0.282
0.247 5.108 1.418 5.357 3.082 6.888 -2.037 5.274 5.857 5.679
6.653 0.696 -1.022 0.038 6.046 5.924 4.714 2.617 7.042 0.996
-0.648 1.144 -0.725 1.857 -0.609 1.166 3.387 0.104 1.29 2.052
1.977 3.255 4.136 5.35 0.612 5.409 1.605 6.402 6.131 3.31
6.701 2.793 -1.017 2.403 -0.583 2.734 1.283 -0.293 8.799 2.798
4.163 1.988 0.06 1.392 2.558 2.597 -3.502 0.324 6.027 1.68
-0.51 5.203 1.131 2.76 -0.012 3.916 1.263 -0.963 2.113 4.602
2.28 3.466 -1.295 0.778 6.792 2.62 -3.876 6.803 3.477 3.315
2.407 0.242 5.877 7.807 -0.017 -0.663 0.835 0.63 9.745 -0.055
3.065 6.915 -4.285 -3.182 -0.753 5.655 -4.202 5.751 0.012 6.657
2.597 0.956 6.034 6.58 2.951 5.759 -6.597 -0.729 8.903 1.142
3.986 0.043 -1.055 -0.571 0.687 0.547 1.673 0.363 3.09 -0.181
0.12 0.701 4.071 8.181 2.436 6.131 -2.426 5.642 8.208 -1.006
6.264 2.04 -5.998 -3.133 -0.077 4.51 -0.282 1.587 3.988 1.936
3.556 1.877 2.868 4.841 1.254 3.669 -3.508 4.882 8.483 1.971
3.386 1.421 2.629 5.187 4.884 6.739 -1.474 2.1 8.684 1.386
-0.065 -0.645 -3.814 -1.892 1.24 -0.399 -1.358 5.956 -1.161 -0.544
5.096 6.478 -2.305 -1.814 0.546 2.103 2.995 3.871 3.138 6.253
2.827 3.55 0.581 0.841 -0.267 6.135 -7.812 -0.297 3.927 4.026
5.256 0.766 3.432 6.999 4.44 4.87 2.304 5.791 11.893 0.597
-0.632 6.024 -2.298 -1.14 1.035 2.712 3.29 5.065 -1.348 5.795
5.559 2.738 -0.672 3.374 1.074 3.238 -1.511 5.551 8.26 3.2
1.155 3.339 4.714 7.533 0.192 -0.839 -3.649 -0.963 8.66 3.935
1.263 5.275 -3.382 -0.746 2.515 2.909 1.119 1.329 1.081 5.066
4.146 4.183 2.843 3.489 4.323 1.125 -5.978 5.057 8.304 4.12
6.585 0.159 1.346 2.123 5.432 6.406 1.674 6.821 8.665 -0.196
-0.944 1.573 -3.317 -2.971 6.414 5.505 -1.436 4.625 -5.11 1.638
1.813 6.608 -2.004 0.674 3.436 1.7 1.271 -0.621 3.31 7.48
2.352 0.506 2.35 5.758 4.297 2.588 1.155 2.673 7.799 0.944
2.663 5.003 0.747 4.104 -0.791 0.284 3.176 4.209 7.126 5.326
4.694 2.673 4.275 11.117 6.24 5.277 -0.376 -0.513 14.963 2.906
6.359 0.131 -1.805 3.351 1.368 1.102 0.576 6.991 9.487 0.025
4.017 0.642 -5.143 -4.092 1.531 1.025 1.891 6.004 0.741 -0.191
6.217 4.402 3.143 3.272 5.098 2.164 -1.859 -0.663 9.66 4.777
5.059 0.104 -1.826 -0.499 -0.282 1.432 1.821 5.666 4.732 0.176
0.103 2.324 0.361 0.547 6.749 2.556 -4.279 3.441 1.099 2.065
0.226 2.61 5.157 6.637 5.674 3.863 -0.87 6.051 6.181 3.266
0.53 3.984 -0.751 -0.544 0.06 2.081 3.073 3.083 0.002 4.407
2.465 1.009 4.649 5.033 -0.033 5.102 2.744 1.682 7.735 1.614
-0.302 2.713 -3.291 -0.333 2.277 0.257 -2.605 2.135 -0.069 3.087
0.79 0.324 2.777 7.185 -0.112 0.471 1.611 3.496 7.57 -0.057
